ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Year,Popularity
2Vc6NJ9PW9gD9q343XFRKx,0.831,0.814,2,-7.364,1,0.42,0.0598,0.0134,0.0556,0.389,156.985,124539,4,2017,76
1NJel5c5LSc9Ac7UAeoJtp,0.668,0.479,10,-7.321,0,0.0436,0.0612,0.408,0.12,0.102,162.12,128888,4,2016,36
4yORBk6ZyYsJpnJchyZevc,0.935,0.429,1,-6.697,1,0.118,0.0308,0,0.102,0.0769,139.987,123481,4,2017,2
0AQXOzjEG2ofwGrDyqUY7H,0.814,0.74,10,-5.438,0,0.0947,0.11,2.28E-05,0.12,0.191,120.098,183937,4,2015,59
5twSsmNWVzQ5VNA6GzwtHn,0.814,0.758,0,-6.512,1,0.384,0.185,0.091,0.204,0.82,159.94,131590,4,2016,53
1ojp0kfnXyRvr5cemuU0qD,0.735,0.811,0,-3.735,1,0.0601,0.11,0.164,0.528,0.42,207.852,100807,4,2018,12
6xPjbdiUqIqM3uD1B0JA1o,0.726,0.823,1,-4.666,1,0.115,0.00353,0,0.707,0.156,129.992,110793,4,2018,27
11eVByVk8tL0JSBFlvan5i,0.881,0.445,1,-9.83,1,0.107,0.00209,0.0647,0.114,0.0379,124.972,138240,4,2018,25
1Xy9svIXQU6euAlGi7uutt,0.602,0.762,2,-6.149,0,0.0347,0.0498,0.00819,0.121,0.112,184.04,159987,4,2017,51
6oBL8TdQHEO7jeEdqECg37,0.762,0.41,8,-11.979,1,0.0551,0.278,3.43E-05,0.157,0.0813,200.094,271404,4,2016,67
27H0ZfxRxOC97n72akzapS,0.835,0.559,5,-5.617,1,0.0327,0.00177,5.50E-05,0.116,0.267,133.052,144812,4,2016,36
40zwfL4MFqa3LN5Cauu70u,0.849,0.736,9,-6.661,1,0.147,0.00493,0,0.0757,0.271,147.904,173479,4,2017,46
35su7ZktjYPHSIUSKlr7XD,0.8,0.824,8,-5.159,1,0.0604,0.0128,0.000221,0.0527,0.462,150.023,128000,4,2016,42
7t2eWdGWBTAxaXxaGqq9ts,0.743,0.411,2,-7.343,1,0.376,0.254,0,0.292,0.339,119.693,140657,4,2016,57
4zIMuGSdbGTahvHB7CloVR,0.81,0.585,9,-7.037,0,0.288,0.248,0.0115,0.0959,0.281,139.968,137107,4,2017,51
0NeiQDX41fUCbSVkek4qBQ,0.622,0.859,9,-1.541,1,0.213,0.0342,0,0.0797,0.296,173.994,115862,4,2017,14
4rLltALU0JVawcOAA88bnQ,0.628,0.53,10,-9.663,0,0.0855,0.0608,0,0.0642,0.203,190.012,162000,4,2017,53
44AH8XwgrebHvQAZJbSrsV,0.473,0.772,10,-6.332,0,0.317,0.0212,0,0.399,0.303,130.32,307905,4,2016,39
6r7ULK6c5CLVvImjTIztl1,0.695,0.686,9,-8.147,0,0.0478,0.000424,0.0023,0.365,0.354,210.438,93447,4,2018,70
2jUav7K1nwfKyVosT94ACA,0.499,0.893,5,-5.803,1,0.14,0.0731,1.03E-06,0.0907,0.108,115.044,162261,4,2018,52
1SHei85qV8JtytFwJq3MkF,0.904,0.575,1,-7.823,1,0.346,0.0493,0,0.256,0.359,141.039,177748,4,2018,49
1T5mVPJE6LilJ7f73L3UDo,0.668,0.805,1,-4.964,0,0.101,0.161,1.69E-06,0.139,0.31,150.021,166624,4,2016,52
6yMU8B5bngQpBBcYaFWqBC,0.635,0.632,5,-8.21,0,0.275,0.000185,0,0.0615,0.233,162.023,250373,4,2018,39
7hZoTr4ffMGqm9opMiGmBp,0.653,0.91,6,-3.797,1,0.319,0.114,0,0.111,0.818,182.204,150819,4,2018,66
2JTF8oe4V274JR1WnOW4Jl,0.691,0.755,4,-4.229,0,0.237,0.0563,0.00072,0.261,0.331,179.954,186667,4,2018,49
1wGnp7ejkCuXRsehXx0PNP,0.63,0.399,5,-9.869,0,0.178,0.105,0.174,0.234,0.0657,183.016,214192,3,2020,65
1sMalYr4ASm3kOr3K9JEh6,0.804,0.422,6,-8.788,0,0.35,0.0624,1.41E-06,0.137,0.157,187.742,163653,4,2020,53
27gIYiauwut951G7lpt9Zr,0.89,0.607,9,-6.916,0,0.124,0.158,0.000228,0.118,0.224,134.022,233040,4,2018,49
7rC5Pl8rQSX4myONQHYPBK,0.754,0.575,4,-8.393,0,0.0682,0.045,0.00131,0.276,0.491,172.018,205147,4,2018,70
6PoKfDY78ih5OveWirggRX,0.859,0.506,10,-8.115,0,0.418,0.105,0,0.113,0.153,140.973,187465,4,2018,62
0NXeZp31dd0cJ9t8FdKsTg,0.867,0.517,2,-6.914,1,0.307,0.0116,0,0.31,0.271,143.043,181040,4,2020,50
07o0lU9VQXJ88OxLTid8kz,0.873,0.443,1,-8.707,1,0.0964,0.0197,0,0.11,0.259,118.018,196731,4,2020,34
06g6RbAQad8bIClfNbBKRJ,0.539,0.516,1,-6.033,1,0.0335,0.0123,0,0.11,0.321,162.13,202480,4,2018,45
3kZAm2TC74lBJFPDoV40Qc,0.973,0.446,3,-9.355,0,0.0612,0.0303,1.75E-05,0.121,0.265,115.039,135340,4,2014,75
3oHkMCVJyOcjg5FhfLc2Rq,0.428,0.754,5,-6.416,0,0.179,0.3,0,0.136,0.394,125.948,315773,4,2018,65
0s8LGHOJbkxwMmgRmD5DK3,0.628,0.772,9,-6.842,0,0.036,0.34,0,0.115,0.0748,119.973,209927,4,2018,8
0Msa4r692df1xoctzni7vg,0.646,0.458,8,-8.467,0,0.0752,0.161,0,0.23,0.0511,140.031,150896,4,2019,11
1aEK61JJWSg4Tvw71s5dU8,0.451,0.488,9,-8.21,1,0.0395,0.182,0,0.074,0.246,130.101,243721,4,2018,30
5ATUXl5MiTbVii4a5ongzl,0.602,0.536,2,-9.687,0,0.0304,0.0825,0,0.124,0.475,114.063,153913,4,2018,48
75v1p677tO9W1Y95H0CJol,0.516,0.676,1,-6.231,0,0.0413,0.0618,0,0.388,0.443,136.021,355213,4,2016,31
2GgeUuvzchp2ODhdNjnDSr,0.601,0.769,5,-6.024,0,0.0436,0.163,0,0.105,0.288,160.001,132187,4,2019,10
18khWfihjYxrwGv6JwiO9x,0.782,0.692,5,-6.303,1,0.373,0.0196,0.0863,0.0856,0.14,187.838,142979,4,2019,57
03qxwXWqkqsRLcH0TK00cM,0.693,0.74,1,-6.823,1,0.361,0.00757,4.20E-06,0.361,0.0588,119.985,146726,4,2019,23
4UYQHTgOlSdaQWfUTAjpop,0.767,0.854,4,-4.57,0,0.0675,0.169,0.000529,0.175,0.519,219.886,230501,4,2018,64
3A4TIpLeMng0Nn0N7yre4g,0.855,0.796,5,-5.976,1,0.316,0.22,0.000321,0.107,0.655,160.056,114129,4,2018,62
6xQv87USoFx2zNmXFht1Wx,0.504,0.317,6,-15.761,0,0.0502,0.742,0.285,0.403,0.115,139.774,156000,4,2019,34
6E1ycDlhmqMzaLxi1msK4G,0.351,0.46,7,-11.674,1,0.0341,0.0012,0.00061,0.225,0.0446,179.748,182586,4,2018,41
